NickName;ALL_Count;ALL_Games;ALL_Losts;ALL_Money;ALL_Place;ALL_Wins;Flop_Bets;Flop_Calls;Flop_Checks;Flop_Folds;Flop_Wins;PreFlop_Bets;PreFlop_Calls;PreFlop_Checks;PreFlop_Folds;PreFlop_Wins;River_Bets;River_Calls;River_Checks;River_Folds;River_Wins;Turn_Bets;Turn_Calls;Turn_Checks;Turn_Folds;Turn_Wins
from0to1;1;62;24;19;1;17;7;0;8;6;2;9;18;4;34;7;0;0;1;0;5;6;1;1;3;3
Burgingham1;1;98;41;9;1;22;3;1;2;2;1;15;2;6;71;13;0;0;2;2;7;1;0;2;0;1
JohnLaza;1;76;18;19;1;15;4;3;14;7;2;11;13;5;50;4;5;0;0;1;7;4;1;5;2;2
Smartoil;1;49;12;19;1;15;2;1;4;3;1;14;8;1;28;8;0;0;2;0;6;0;0;2;1;0
hellbart;1;75;29;19;1;19;4;9;15;14;2;6;32;3;36;5;3;1;1;0;10;5;3;2;4;2
neo_333;1;43;18;9;1;12;8;4;4;7;3;6;18;0;22;1;7;0;0;0;8;5;4;3;1;0
Duyvo08;1;62;22;19;1;23;17;2;5;9;9;10;26;4;28;5;3;0;1;1;7;4;2;4;0;2
ringading333;1;88;29;19;1;22;13;6;19;12;7;6;32;8;45;4;3;2;6;2;9;5;0;11;1;2
pauw7;1;92;29;19;1;22;10;2;6;7;7;15;20;3;62;9;1;0;2;1;6;2;1;1;0;0
alfaomega777;1;74;22;9;1;21;9;5;4;2;3;16;12;3;44;8;1;2;3;1;8;4;2;4;0;2
enjoy444;1;77;28;19;1;29;11;11;16;9;6;5;38;5;29;10;3;7;5;2;10;5;7;10;3;3
najinsky_;1;58;23;19;1;21;8;3;13;7;2;0;31;4;25;2;8;4;4;2;15;7;3;8;0;2
Kegio;1;63;15;9;1;15;14;2;3;4;3;6;12;5;42;2;4;1;0;0;9;7;1;1;0;1
karmapilots;1;61;24;9;1;14;0;1;3;2;0;7;14;2;42;4;1;1;1;1;9;3;1;1;0;1
Kl3m3n;1;67;25;9;2;16;6;4;9;7;1;12;10;9;38;3;2;3;1;1;8;6;4;4;0;4
johnnyQQ111;1;98;43;4,2;2;26;3;8;9;5;2;15;21;4;60;14;1;3;1;1;9;2;3;3;2;1
autentico111;1;58;24;9;2;10;8;3;6;1;2;7;7;7;39;1;2;3;3;0;7;3;4;5;0;0
Ellandroad2;1;43;17;4,2;2;14;10;4;10;4;4;10;18;4;16;3;1;4;5;1;6;4;6;7;0;1
PrinceFreaca;1;74;28;4,2;2;13;5;4;5;5;2;9;10;3;52;6;0;1;2;1;3;5;3;1;0;2
Rueckraum;1;75;25;9;2;9;4;0;14;5;2;2;10;10;55;1;4;2;4;1;5;3;0;7;1;1
tombausks;1;62;22;9;2;16;5;0;8;5;2;13;12;2;35;6;0;0;2;0;6;3;1;1;2;2
iainmcnaught;1;88;42;9;2;21;5;19;23;12;1;6;42;10;36;2;7;7;14;4;17;2;13;18;3;1
Staecher;1;62;26;9;2;14;12;6;9;11;6;10;24;5;32;2;2;0;1;2;5;4;0;1;2;1
jackigan;1;115;40;9;2;25;10;1;4;4;6;17;10;3;81;14;0;0;1;1;5;0;2;1;0;0
pokerstarr44;1;67;19;9;2;19;7;3;1;1;4;14;5;2;44;8;0;0;0;0;6;1;0;0;0;1
Kranich82;1;77;35;9;2;17;12;4;12;7;2;4;13;12;45;5;4;1;5;0;7;8;0;6;3;3
fedmax555;1;76;22;9;2;8;2;2;6;5;1;4;9;4;59;1;1;0;3;3;6;2;1;3;0;0
flytotherain;1;110;55;9;2;47;25;13;32;18;9;9;89;6;20;11;13;7;14;7;22;12;8;23;4;5
holymama;1;49;20;9;2;12;8;2;3;2;6;9;11;0;32;4;0;0;0;0;2;1;0;0;0;0
john55113;1;63;24;4,2;2;14;6;9;16;12;3;8;22;6;29;2;1;0;4;4;6;8;5;2;1;3
Cenkman;1;61;18;4,2;2;20;1;0;4;0;0;20;5;3;30;15;1;0;0;2;5;0;3;1;2;0
fooking111;1;92;26;9;2;18;11;6;7;5;2;9;17;3;65;7;4;0;2;0;7;7;4;3;0;2
debz1111;1;82;28;4;3;16;10;6;9;7;2;3;23;11;47;3;5;4;4;0;11;8;2;7;2;0
miguellian;1;106;43;4;3;19;6;3;9;12;2;8;31;5;71;8;1;0;4;0;6;5;1;3;1;3
Fumi01;1;57;19;4;3;10;2;2;7;2;1;5;5;7;39;3;2;0;3;2;6;3;1;4;0;0
Peedebee;1;67;17;4;3;25;13;9;9;5;5;13;25;5;27;8;5;2;3;2;9;6;4;7;2;3
bassie211;1;54;15;4;3;14;7;2;1;0;4;12;8;1;33;6;1;0;2;0;4;1;1;2;2;0
Be_Happy69;1;87;29;4;3;8;2;2;6;3;1;5;5;3;74;2;1;1;2;0;4;2;1;2;0;1
algirdass;1;75;31;4;3;17;8;8;13;11;3;1;43;3;38;1;5;3;2;1;9;5;4;8;2;4
superdave_b;1;36;17;1,8;3;4;0;4;11;4;0;0;16;3;21;0;2;1;3;2;4;1;3;6;3;0
tucano74;1;62;19;1,8;3;11;12;1;7;9;4;3;18;3;38;2;2;0;1;0;4;5;1;1;0;1
buetzu;1;49;25;4;3;7;3;2;9;6;1;4;17;1;31;1;2;0;3;0;4;1;3;4;1;1
BIGA911;1;50;18;4;3;7;4;0;2;3;3;6;4;2;38;3;0;0;0;1;1;0;1;0;0;0
