event_type,event_data
Start,"{""seats"":[""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e"",""seat:1@table:46411bd6-752a-4d8d-9549-488328207d8e"",""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e""],""coins-on-seat"":{""seat:1@table:46411bd6-752a-4d8d-9549-488328207d8e"":725,""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e"":355,""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e"":555},""button"":""seat:1@table:46411bd6-752a-4d8d-9549-488328207d8e"",""deck"":""seed: -2960353110283882678 index: 0 cards: 5c 9s 7c 9c 8h 6s 9h Qs 2c Ad Jd 7d 4d 7h 5h 8c 3h Kd As Js 8d 2s 6d Jh 5d 3s 7s 4h Ts Qd Ah Td Qh 6h Ks Kh 2h 4s Tc 9d Kc 2d Jc 8s Qc 5s Th Ac 3c 3d 6c 4c"",""pot"":""{\""coinsOfPlayer\"":{},\""sub-pods\"":[]}"",""blind-small"":5,""blind-big"":10}"
Blind,"{""seat"":""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e"",""coins"":5,""allin"":false,""big"":false}"
Blind,"{""seat"":""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e"",""coins"":10,""allin"":false,""big"":true}"
HoleCard,"{""cards"":""5c 9c"",""seat"":""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e""}"
HoleCard,"{""cards"":""9s 8h"",""seat"":""seat:1@table:46411bd6-752a-4d8d-9549-488328207d8e""}"
HoleCard,"{""cards"":""7c 6s"",""seat"":""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e""}"
Fold,"{""seat"":""seat:1@table:46411bd6-752a-4d8d-9549-488328207d8e""}"
Call,"{""seat"":""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e"",""coins"":5,""allin"":false}"
Check,"{""seat"":""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e""}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e\"":10,\""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e\"":10},\""sub-pods\"":[{\""seats\"":[\""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e\"",\""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e\""],\""coins\"":20}]}""}"
BurnCard,"{""card"":""9h""}"
BoardCards,"{""cards"":""Qs 2c Ad""}"
Call,"{""seat"":""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e"",""coins"":0,""allin"":false}"
Check,"{""seat"":""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e""}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e\"":10,\""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e\"":10},\""sub-pods\"":[{\""seats\"":[\""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e\"",\""seat:0@table:46411bd6-752a-4d8d-9549-488328207d8e\""],\""coins\"":20}]}""}"
BurnCard,"{""card"":""Jd""}"
BoardCards,"{""cards"":""7d""}"
Call,"{""seat"":""seat:2@table:46411bd6-752a-4d8d-9549-488328207d8e"",""coins"":0,""allin"":false}"
