event_type,event_data
Start,"{""seats"":[""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""],""button"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""deck"":""seed: -3152983780588162684 index: 0 cards: Td Ks Qc Qs 6d Jh 5d 5s 2d Qh 3s 4s 4h 5c Tc 8h 9c Ac Th 9d 3h Ts Js 9h 4c As 3c Jd 2h Kh 5h 3d 8d 7c 4d Kc Qd 7d Ad 9s 8s 8c 7s 2c 6h 6c Jc 2s Kd Ah 7h 6s"",""pot"":""{\""coinsOfPlayer\"":{},\""sub-pods\"":[]}""}"
Blind,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":5,""allin"":false,""big"":false}"
Blind,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":10,""allin"":false,""big"":true}"
HoleCard,"{""cards"":""Ks 6d"",""seat"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
HoleCard,"{""cards"":""Qc Jh"",""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
HoleCard,"{""cards"":""Td Qs"",""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Call,"{""seat"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":10,""allin"":false}"
Bet,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":25,""allin"":false}"
Call,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":20,""allin"":false}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":30,\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":10,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":30},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":30},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":40}]}""}"
BurnCard,"{""card"":""5d""}"
BoardCards,"{""cards"":""5s 2d Qh""}"
Bet,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":50,""allin"":false}"
Call,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":50,""allin"":false}"
Fold,"{""seat"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":80,\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":10,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":80},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":30},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":40},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":100}]}""}"
BurnCard,"{""card"":""3s""}"
