event_type,event_data
Start,"{""seats"":[""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""],""coins-on-seat"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":1540,""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":465},""button"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""deck"":""seed: -5776029495136567482 index: 0 cards: As Ad Ac 9h Ah 7d 9c 9s Tc Jh Ts 2h Qh 8s 4s 8c 8h 5s 5h Td Th Qs 7s Kc 6s 6c 3c 7h 4d Kh 2s Kd 2c 8d 6h 2d Ks Qc 3s 5d 7c Qd Jc 5c 4h 3d 4c 3h Js 6d 9d Jd"",""pot"":""{\""coinsOfPlayer\"":{},\""sub-pods\"":[]}"",""blind-small"":5,""blind-big"":10}"
Blind,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":5,""allin"":false,""big"":false}"
Blind,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":10,""allin"":false,""big"":true}"
HoleCard,"{""cards"":""Ad 9h"",""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
HoleCard,"{""cards"":""As Ac"",""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Bet,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":25,""allin"":false}"
Call,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":20,""allin"":false}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":30,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":30},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":60}]}""}"
BurnCard,"{""card"":""Ah""}"
BoardCards,"{""cards"":""7d 9c 9s""}"
Bet,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":30,""allin"":false}"
Bet,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":90,""allin"":false}"
Call,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":60,""allin"":false}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":120,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":120},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":60},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":180}]}""}"
BurnCard,"{""card"":""Tc""}"
BoardCards,"{""cards"":""Jh""}"
Bet,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":120,""allin"":false}"
Call,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":120,""allin"":false}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":240,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":240},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":60},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":180},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":240}]}""}"
BurnCard,"{""card"":""Ts""}"
BoardCards,"{""cards"":""2h""}"
Bet,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":240,""allin"":false}"
Call,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":240,""allin"":false}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":480,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":480},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":60},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":180},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":240},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":480}]}""}"
Showdown,"{""winner"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":960},""cards-hole"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":""Ad 9h""},""cards-hand"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":""9c 9s 9h Ad Jh""},""muck"":[""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""]}"
TransferEvent,"{""coins-before"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":1540,""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":465},""coins-diff"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":480,""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":-480},""coins-after"":{""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":2020,""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"":-15}}"
