event_type,event_data
Start,"{""seats"":[""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""],""button"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""deck"":""seed: 920769372154822028 index: 0 cards: 9h 4c 6c Ks 2s Kd Kh 8s 8h 2d Qh 7h 5d Td 4s 9d 2c Ac 7s 3s 3h Kc Ad 6s 7d 5c 8d 4h Ah 6d 2h Qs 7c 9c 3d 9s Tc 5s As 5h 3c Qc 4d Th Jc Jh Jd Qd 6h 8c Js Ts"",""pot"":""{\""coinsOfPlayer\"":{},\""sub-pods\"":[]}""}"
Blind,"{""seat"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":5,""allin"":false,""big"":false}"
Blind,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":10,""allin"":false,""big"":true}"
HoleCard,"{""cards"":""4c 2s"",""seat"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
HoleCard,"{""cards"":""6c Kd"",""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
HoleCard,"{""cards"":""9h Ks"",""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Call,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":10,""allin"":false}"
Fold,"{""seat"":""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Check,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":10,\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":5,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":10},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":15},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":10}]}""}"
BurnCard,"{""card"":""Kh""}"
BoardCards,"{""cards"":""8s 8h 2d""}"
